id,efficiency
10108,0.5029353020803978
10109,0.4594129746397071
10110,0.5944953022442147
10111,0.5910495402439148
10112,0.4427280689796782
10113,0.49888416047109535
10114,0.6022576168851801
10115,0.43139371995176884
10116,0.526649458018906
10117,0.5999058626095103
10118,0.4437595543814762
10119,0.47632526830797256
10120,0.5911484163941343
10121,0.5383723744356436
10122,0.710471063146805
10123,0.7466546017737714
10124,0.3871607589533298
10125,0.608974196820809
10126,0.45911040367682715
10127,0.438643925742266
10128,0.45696730588200607
10129,0.5244237050089867
10130,0.47076139207054213
10131,0.47008695935562334
10132,0.5216375235674701
10133,0.817369507944216
10134,0.34487951293131425
10135,0.46543750812120066
10136,0.4977676612284229
10137,0.5344367820283298
10138,0.323716483069296
10139,0.53010277207333
10140,0.42313377236862787
10141,0.5982652147768277
10142,0.67427353275014
10143,0.4388173545925873
10144,0.5862322965867148
10145,0.49079952186426407
10146,0.33973715545284155
10147,0.4287315482050179
10148,0.5151608631970575
10149,0.49148692511169434
10150,0.4279190034252323
10151,0.566548588648676
10152,0.692488298154268
10153,0.6898039309418782
10154,0.5052876017904676
10155,0.4988463405859542
10156,0.591445756112986
10157,0.5606869153535707
10158,0.5448425082076747
10159,0.5996637491778142
10160,0.4824576037799656
10161,0.5506320271671609
10162,0.4735468238170613
10163,0.6449327778179559
10164,0.5736724168262899
10165,0.40549354660171766
10166,0.5756418295851653
10167,0.655237887127478
10168,0.6424524732848942
10169,0.6852850942802575
10170,0.5349425957648081
10171,0.4695250375045467
10172,0.4873375650376449
10173,0.5373401066837823
10174,0.5927397203971914
10175,0.41164049760708
10176,0.54304550686667
10177,0.5686301975703121
10178,0.5548550345726819
10179,0.4695628748392135
10180,0.49709656282574843
10181,0.3621535345880554
10182,0.5716754528414756
10183,0.5588281037930849
10184,0.43982790899515334
10185,0.37972586773153205
10186,0.45362808261891374
10187,0.5444462561819826
10188,0.5958985501835388
10189,0.478263956720998
10190,0.45387987583124384
10191,0.5663072877221801
10192,0.577591720532944
10193,0.49544103513364474
10194,0.5434564339207418
10195,0.5343543782493672
10196,0.3756732644886308
10197,0.6514006922090119
10198,0.5750115938980749
10199,0.39503905028998076
10200,0.3993592801945974
10201,0.44416128064482496
10202,0.544653608817786
10203,0.4622190894668464
10204,0.5938473855742818
10205,0.5965272478621327
10206,0.557715489013126
10207,0.5649527831069336
10208,0.5670425450108597
10209,0.6201896331879387
10210,0.6389749377681381
10211,0.5349277807838397
10212,0.5316319074981233
10213,0.4982960223089584
10214,0.8402763611987583
10215,0.46607672017117696
10216,0.6873729917105698
10217,0.5369302089424348
10218,0.5324541243098219
10219,0.663776829143248
10220,0.525966749045093
10221,0.5499448622452856
10222,0.49085729703064274
10223,0.4928822045499771
10224,0.6177376950369695
10225,0.539953353903877
10226,0.4895169228954721
10227,0.6931650652080201
10228,0.3955303962342143
10229,0.5421200166438538
10230,0.556854634688948
10231,0.4578542208409795
10232,0.6855654292276422
10233,0.7340106498157797
10234,0.5584696646423319
10235,0.5025968671761388
10236,0.4145406391324342
10237,0.47503700982924324
10238,0.600110360963415
10239,0.4624492905633619
10240,0.4031167646254278
10241,0.5425595528284948
10242,0.5880546218065282
10243,0.41245117109561413
10244,0.6363416156569968
10245,0.4715029600866668
10246,0.5747111110707104
10247,0.7699099798377069
10248,0.6026977393369412
10249,0.5984084628933126
10250,0.517112871935923
10251,0.5819888864278722
10252,0.5467807008117547
10253,0.46022061295033945
10254,0.5251282830913157
10255,0.4476003482104506
10256,0.6161804150727195
10257,0.4140458625007516
10258,0.4077585595394103
10259,0.5044393204249724
10260,0.55976270876371
10261,0.48180573200615456
10262,0.6213029138948155
10263,0.5097079561051617
10264,0.44399063399310373
10265,0.6216681279200187
10266,0.6436852522004388
10267,0.5135983310434182
10268,0.5682000925838843
10269,0.5778881908224933
10270,0.4963063643583734
10271,0.4871487888930929
10272,0.4116929962998021
10273,0.6753202358902904
10274,0.49882487418882465
10275,0.5848956471610804
10276,0.6859275586628307
10277,0.5054698254226758
10278,0.586690234671197
10279,0.5404302303786538
10280,0.5927595476664389
10281,0.5503894520371543
10282,0.5051717254037441
10283,0.46619349355094497
10284,0.6001911025082926
10285,0.5002127925045692
10286,0.5732027471848424
10287,0.52723186357354
10288,0.4184238947338388
10289,0.576020206746986
10290,0.5244607493416987
10291,0.5111750758966804
10292,0.5077480871529215
10293,0.7078885348604775
10294,0.5201849749826564
10295,0.5710648367481669
10296,0.4669688392770899
10297,0.4795119454477104
10298,0.5269131110110713
10299,0.5715720566355433
10300,0.6610859406675589
10301,0.49372769620320867
10302,0.545290484642569
10303,0.6355082880838774
10304,0.722753529317908
10305,0.5031136664355874
10306,0.5940164908501717
10307,0.5784331624053194
10308,0.5308182138319739
10309,0.3980644863584817
10310,0.4887737343485618
10311,0.587780665403863
10312,0.4006471902326436
10313,0.36233450229990105
10314,0.4093348382967886
10315,0.4891757378909501
10316,0.3715052129612685
10317,0.6539816409136344
10318,0.5053781681642808
10319,0.4096140439802112
10320,0.4145786503379177
10321,0.5373098039151128
10322,0.4789584409618549
10323,0.5803959138312326
10324,0.5410514293983021
10325,0.5455142598440776
10326,0.5243681324012264
10327,0.6376361484652275
10328,0.43119601714128364
10329,0.68069490472844
10330,0.6499990341564388
10331,0.5352390560555829
10332,0.5319012319166602
10333,0.5903269892695211
10334,0.35345388221404384
10335,0.5078068841699342
10336,0.6509534265267899
10337,0.5122650131571128
10338,0.49024957084937987
10339,0.5021421453478986
10340,0.5937635973358846
10341,0.6844351625323806
10342,0.5393986230183516
10343,0.706856944098345
10344,0.4935209877159352
10345,0.7660379002970499
10346,0.6025152394186367
10347,0.558885732988955
10348,0.5868260108187973
10349,0.41497560574585646
10350,0.5652433467147268
10351,0.46953147015942165
10352,0.4472818331985871
10353,0.4383760600340675
10354,0.5086502685103196
10355,0.3700896283522387
10356,0.5023677105533965
10357,0.6355494317590884
10358,0.5646090425870417
10359,0.6269143322805233
10360,0.5690707791553785
10361,0.470725910305057
10362,0.56665560063477
10363,0.6457080004628095
10364,0.7958097385646343
10365,0.497644331331865
10366,0.5011846984167174
10367,0.39553846762158285
10368,0.5805907933863089
10369,0.5266406549857223
10370,0.7046053732884072
10371,0.4456721167973263
10372,0.5915657756251275
10373,0.3942335987857848
10374,0.529809028655674
10375,0.38040514649683577
10376,0.6877179092636282
10377,0.35610046929536554
10378,0.5115402160535131
10379,0.5033090510071747
10380,0.5481156321171449
10381,0.5015003644527903
10382,0.49557113695164157
10383,0.5346721235784848
10384,0.46662385438270415
10385,0.7843642763788075
10386,0.5018504657066801
10387,0.4734454529514512
10388,0.5129955577122263
10389,0.4701315454884338
10390,0.62710350328822
10391,0.48949741991496304
10392,0.37612037916133534
10393,0.5199223615997934
10394,0.6616685628957559
10395,0.6636517093526096
10396,0.4390004354167705
10397,0.5520869461384829
10398,0.3627952033753984
10399,0.4924627921756429
10400,0.4094110101730939
10401,0.4898080830543598
10402,0.6117323410584627
10403,0.5152791207108112
10404,0.48572587904898046
10405,0.5267771195374019
10406,0.48846294314585154
10407,0.5698981030342491
10408,0.4120373864697476
10409,0.5346307163903454
10410,0.4667326547255692
10411,0.6496653174237682
10412,0.4013887102715461
10413,0.5954930795469339
10414,0.31962204702860625
10415,0.6360938606060252
10416,0.5695807728625996
10417,0.4782480302231449
10418,0.4796868911066196
10419,0.4780962553722093
10420,0.47809507765941434
10421,0.4238863905726574
10422,0.5076270876284564
10423,0.6183574095599444
10424,0.3963474643749418
10425,0.7198668897854296
10426,0.45500870086556644
10427,0.48582962349389663
10428,0.6180121748076421
10429,0.525372107639622
10430,0.5922380224552615
10431,0.4935638361641578
10432,0.6117206898957985
10433,0.5677364169401911
10434,0.3656625806492533
10435,0.5475886279118346
10436,0.5429263070724446
10437,0.5447440125147451
10438,0.6107616390695753
10439,0.33185455893814353
10440,0.512238516684103
10441,0.7206339693219533
10442,0.48304074154959925
10443,0.37694638201307407
10444,0.574913812470691
10445,0.38777399784569977
10446,0.5365036106476602
10447,0.7465312439996876
10448,0.5989762160312198
10449,0.5560721294437766
10450,0.4578598282848676
10451,0.528712180313254
10452,0.48858060650834934
10453,0.4621239295059036
10454,0.4577654407141791
10455,0.4180040544740209
10456,0.6596273226619607
10457,0.25859947829160707
10458,0.6773776027775286
10459,0.5455045904354935
10460,0.4807637368667256
10461,0.3790609200731241
10462,0.49010837909156874
10463,0.7017738245877467
10464,0.5072504133594123
10465,0.5012522034367999
10466,0.48516952229094673
10467,0.5588693422929806
10468,0.509356246006093
10469,0.42470000154034415
10470,0.6094909142604403
10471,0.5296673714324033
10472,0.6056246535233917
10473,0.6085851624178108
10474,0.6342981403642368
10475,0.46294452439998474
10476,0.48734687809579297
10477,0.5010561098314721
10478,0.5556315401565066
10479,0.3919739251398284
10480,0.560657357163161
10481,0.5606844804073732
10482,0.7196876904799958
10483,0.3339195618920818
10484,0.6380335289655699
10485,0.5550853498292084
10486,0.5526469183898753
10487,0.6346971629704486
10488,0.48305057002462376
10489,0.638639582186637
10490,0.52723156359735
10491,0.6212183146041008
10492,0.501407451780273
10493,0.47113284498962626
10494,0.4834205944064024
10495,0.47479299531942587
10496,0.5416102169285206
10497,0.553255781543395
10498,0.6874082053325111
10499,0.4542628329784311
10500,0.5276535272482175
10501,0.5806100686158058
10502,0.479348992276664
10503,0.5571596494611437
10504,0.6734029883331121
10505,0.40065592918632215
10506,0.478768125497198
10507,0.4805042533617856
10508,0.4902401531812621
10509,0.460682840283939
10510,0.7415273979773551
10511,0.44471346673779116
10512,0.6559712588573651
10513,0.5510428443856505
10514,0.48552152334913684
10515,0.527923029202625
10516,0.51743458084271
10517,0.3972761313589614
10518,0.6089692174985238
10519,0.7258279858491369
10520,0.6090915115377242
10521,0.5993359340124886
10522,0.5381091567470523
10523,0.4975090641749288
10524,0.5929500018092168
10525,0.40408737108901355
10526,0.4567197944618353
10527,0.5811337214801019
10528,0.5734836173503598
10529,0.5423860286481952
10530,0.6566783151816571
10531,0.4553313675268406
10532,0.45175196820051333
10533,0.5373064883583247
10534,0.33256562808589707
10535,0.5654553813091676
10536,0.5501093903247521
10537,0.5247089580711756
10538,0.6381524050530292
10539,0.5112364115285349
10540,0.5751380597329073
10541,0.42127411661781633
10542,0.37797815077879426
10543,0.557249499700227
10544,0.43552393720295113
10545,0.4856460535086852
10546,0.6494423345493702
10547,0.8137219927556019
10548,0.6649170301191911
10549,0.5519928714198536
10550,0.49117356573078486
10551,0.5729131293296
10552,0.6233307998767417
10553,0.520918099076648
10554,0.42162462297129866
10555,0.6345922531268986
10556,0.4298965158603766
10557,0.5421746280668459
10558,0.3633644080912558
10559,0.37854433242849744
10560,0.3779677437394104
10561,0.5768248990634602
10562,0.6529679878040232
10563,0.6204051395095643
10564,0.5245270285566115
10565,0.53563823500403
10566,0.5738476483397278
10567,0.635299446824417
10568,0.584424037059704
10569,0.5083847097259241
10570,0.4546077117046766
10571,0.29692887094006426
10572,0.618841806760688
10573,0.43606267282474614
10574,0.5737488743081186
10575,0.43464073644350754
10576,0.47999708560991117
10577,0.642738334723101
10578,0.550241016951267
10579,0.5275900303319536
10580,0.6639951244166908
10581,0.7187322816377723
10582,0.6153187338644112
10583,0.39174108403289054
10584,0.49983973542844373
10585,0.5094084969647739
10586,0.4511195269337749
10587,0.6366787020562525
10588,0.3858368592667995
10589,0.55370471243226
10590,0.5027000492688027
10591,0.5404262336421258
10592,0.42528935685160274
10593,0.49017430619638336
10594,0.5360010702028167
10595,0.5244163814832764
10596,0.4651367071517964
10597,0.5123982923933278
10598,0.4326553079494821
10599,0.49627768469340594
10600,0.4501963026416309
10601,0.4015314081347129
10602,0.5422583396740074
10603,0.6607191350385554
10604,0.463249221813313
10605,0.4200654520013246
10606,0.54558289128954
10607,0.5255943553980013
10608,0.6071868969660228
10609,0.5283072992922543
10610,0.3604149769149059
10611,0.5613599782353224
10612,0.6866488878695823
10613,0.5933555824563231
10614,0.3710662288882104
10615,0.457715983743611
10616,0.5494213423438734
10617,0.6929820177138286
10618,0.5300443747013724
10619,0.5936192479730508
10620,0.5579153203613931
10621,0.6812873857638088
10622,0.5401056946242279
10623,0.6049862393448205
10624,0.5036892402528258
10625,0.5705477385991047
10626,0.463021271052724
10627,0.541575719168452
10628,0.6257277855888166
10629,0.649372543330408
10630,0.6377911575031665
10631,0.5466139704827904
10632,0.559539343548268
10633,0.44603361060292834
10634,0.4419709361593478
10635,0.4301251052769646
10636,0.5064831044302748
10637,0.6412383109697313
10638,0.3809946914283421
10639,0.5206006394257637
10640,0.5074933077183237
10641,0.51420302460086
10642,0.4878912151880508
10643,0.623386693095618
10644,0.4301267215663933
10645,0.4105992747115015
10646,0.5626458209207295
10647,0.514167746065749
10648,0.4668719358265737
10649,0.5345674840249552
10650,0.5867797019386548
10651,0.42300356343570045
10652,0.5166491653554967
10653,0.5739174844560289
10654,0.5324054220198349
10655,0.5663108915977353
10656,0.5778282286004047
10657,0.5903421535648476
10658,0.4720522125732963
10659,0.541481677930626
10660,0.4137226720279069
10661,0.46724799282084245
10662,0.4162729377424781
10663,0.3988056728629764
10664,0.4517144309795262
10665,0.531307707196137
10666,0.4606484734346624
10667,0.49774176909100876
10668,0.6075078547121242
10669,0.5763487728714588
10670,0.6056508574402046
10671,0.5927817241416298
10672,0.4336558702238439
10673,0.4094955242308552
10674,0.3769432778366732
10675,0.5884323204315087
10676,0.6730051522882845
10677,0.45399525075463765
10678,0.6175442174830696
10679,0.5542441005666132
10680,0.682800627165979
10681,0.5676963458211389
10682,0.3369309331593398
10683,0.5538342199603874
10684,0.5427651317350309
10685,0.42623627862893354
10686,0.4612590055385437
10687,0.5190240027431106
10688,0.4648523894503496
10689,0.47932668432732745
10690,0.4485272221072391
10691,0.4175350837342948
10692,0.5422265768217516
10693,0.5738220527358582
10694,0.7356276963936768
10695,0.5505477921190723
10696,0.6082988432446288
10697,0.43603929823033444
10698,0.531353648022241
10699,0.5465491732207874
10700,0.5150101212670853
10701,0.5083702571604244
10702,0.5638933001790347
10703,0.6272085989757326
10704,0.3440858726018326
10705,0.5268804546024861
10706,0.6370809112979083
10707,0.4172007214720252
10708,0.4472199095565556
10709,0.6062173120016554
10710,0.2982949242832387
10711,0.6100078802152014
10712,0.6512211113795393
10713,0.32619896513221636
10714,0.6894855750682425
10715,0.5315841179496051
10716,0.3491362610092062
10717,0.5295278602219144
10718,0.7068745591057738
10719,0.37251845453993443
10720,0.423747345549708
10721,0.5324377807694406
10722,0.5587433313125356
10723,0.5173464333736096
10724,0.5485707084654322
10725,0.4248936840105724
10726,0.46646657897833044
10727,0.6504588390932402
10728,0.5314241023755383
10729,0.5160255675542561
10730,0.498037736616983
10731,0.46184647509204824
10732,0.41986648629080314
10733,0.6151548736531179
10734,0.696803724756246
10735,0.3467881606489196
10736,0.6054345932580345
10737,0.5921080961287739
10738,0.44087092310326925
10739,0.42783175998948375
10740,0.4925388677335308
10741,0.6998574568390525
10742,0.5943631606635742
10743,0.4357538796958077
10744,0.41423143738553814
10745,0.563009134558235
10746,0.624088997458431
10747,0.6366195309908879
10748,0.5915932013461279
10749,0.5010592837441641
10750,0.4315511774704629
10751,0.5164591945774248
10752,0.5092794736561935
10753,0.7445301483022354
10754,0.524107898917851
10755,0.5233207278379931
10756,0.5619622368698352
10757,0.6032982432543663
10758,0.5583182738436892
10759,0.8196750796755647
10760,0.5813014402763163
10761,0.4837645351514944
10762,0.5580715181903395
10763,0.7046058088272792
10764,0.5753447565045147
10765,0.4864197004033411
10766,0.5336268618691205
10767,0.3921829409470716
10768,0.6006494942357674
10769,0.727660428761965
10770,0.6254839763106519
10771,0.5325816147778325
10772,0.4881466600657937
10773,0.44116968341445156
10774,0.5161287524903359
10775,0.42302173691798073
10776,0.5533326939402159
10777,0.40964770953386015
10778,0.646764234491008
10779,0.7589346419796356
10780,0.5969804129020422
10781,0.568038949217267
10782,0.5736612651970683
10783,0.597008136442005
10784,0.4409613490882632
10785,0.5603955282447737
10786,0.6009607632498734
10787,0.4801627158767668
10788,0.3674442880073711
10789,0.5251821925542378
10790,0.6497246660465551
10791,0.5292755949442706
10792,0.5489558183898138
10793,0.8518875706782594
10794,0.5073063192132917
10795,0.4461134355373797
10796,0.41398039202977255
10797,0.49823629943056524
10798,0.7065523096548391
10799,0.47401759788676967
10800,0.5575943042165117
10801,0.6578611775191652
10802,0.5117748522700064
10803,0.5427797932432045
10804,0.4772566598147044
10805,0.8090079107021868
10806,0.5020997878271138
10807,0.5283060036395644
10808,0.4544759651311135
10809,0.40698043435008735
10810,0.5067561919784725
10811,0.4511132286772659
10812,0.4228164671285527
10813,0.40197853298469477
10814,0.5978914319895431
10815,0.649529311415276
10816,0.44870568554575263
10817,0.42998541105803734
10818,0.4836229313683604
10819,0.5779467052740054
10820,0.6046181216476163
10821,0.5944465573370826
10822,0.5367097732667291
10823,0.6296747738269048
10824,0.4742045494297162
10825,0.4437787743908306
10826,0.3814558323878462
10827,0.5075185480418151
10828,0.4620524404009007
10829,0.5320975032325168
10830,0.45277774782087743
10831,0.48972900299379263
10832,0.563575685256258
10833,0.4742992970108516
10834,0.6430351389430164
10835,0.7082039759711475
10836,0.8185719436452061
10837,0.4674165085015198
10838,0.5418569974972387
10839,0.4735646918425157
10840,0.5727627288007775
10841,0.5105817219086881
10842,0.538197971474997
10843,0.616326727265811
10844,0.46936080402493713
10845,0.8697064686183289
10846,0.4327961726975508
10847,0.5745671609318254
10848,0.614665595761981
10849,0.48492940264340184
10850,0.6780074951689237
10851,0.7556304317971191
10852,0.7565200006608895
10853,0.532999072736579
10854,0.39462028355152673
10855,0.5828088191316825
10856,0.6039013476750514
10857,0.4902951409345537
10858,0.510639776454197
10859,0.5095563716517805
10860,0.45623978916047325
10861,0.6762631212721621
10862,0.525486180604091
10863,0.45327737359396586
10864,0.5982896013007536
10865,0.45651720698626097
10866,0.5529695427023077
10867,0.5891788655264535
10868,0.35316884313336594
10869,0.4714075236017981
10870,0.5159249373730064
10871,0.47998884946350967
10872,0.5419561669834371
10873,0.6485989518115983
10874,0.640370106620491
10875,0.5345964763683544
10876,0.448641172615972
10877,0.6030357581705956
10878,0.5191643613101078
10879,0.4438522142027419
10880,0.5634528240319512
10881,0.42514509617699103
10882,0.4283217862841911
10883,0.5134470035464236
10884,0.6806410410800527
10885,0.5588095319394825
10886,0.47925574072660637
10887,0.49222411621369677
10888,0.44939919824771124
10889,0.538663350564048
10890,0.6650985494217062
10891,0.4658401588413305
10892,0.4698068891970112
10893,0.3850358027073917
10894,0.5015932637476261
10895,0.5023125862077837
10896,0.7062826261818098
10897,0.4034899672701682
10898,0.5040927273876198
10899,0.5314601123892514
10900,0.5805853422424774
10901,0.5658563708908892
10902,0.5217034705931257
10903,0.3226965359922253
10904,0.49692063871791226
10905,0.6003970318479875
10906,0.6487851308786026
10907,0.3852429640566716
10908,0.4742570433174315
10909,0.4347671956554519
10910,0.612098964838259
10911,0.42712839207418013
10912,0.5172927692593674
10913,0.5536129081408439
10914,0.8025468418445685
10915,0.675341685119508
10916,0.700071037066559
10917,0.5318122073432625
10918,0.648091894767862
10919,0.4786969182311384
10920,0.5695822075906777
10921,0.40132583511982844
10922,0.6322427806694287
10923,0.4134521374624902
10924,0.6303275037484644
10925,0.48610523579055387
10926,0.5933238611850817
10927,0.4408665967332654
10928,0.5152118539803636
10929,0.5622010386377791
10930,0.5614096369710804
10931,0.7067546786614259
10932,0.38947434969996575
10933,0.40295226436447756
10934,0.42482971665848146
10935,0.4548953456481581
10936,0.7223919769089544
10937,0.6491514512177691
10938,0.42425821365138106
10939,0.7532239294192787
10940,0.6061748850237403
10941,0.3819048847097387
10942,0.41770296685344266
10943,0.4396031321710617
10944,0.5054604110489457
10945,0.5518404414197966
10946,0.48113195808963294
10947,0.34142607720192364
10948,0.4339131558111345
10949,0.5215137486362984
10950,0.5392894959444972
10951,0.33628200412088427
10952,0.36907562024588103
10953,0.7210280743962965
10954,0.4355623841994527
10955,0.5432981006864831
10956,0.3864917459869598
10957,0.6581490162206214
10958,0.35071892155688145
10959,0.601013101157152
10960,0.6739456367197529
10961,0.6734148698892208
10962,0.4845118105962991
10963,0.46493099663398174
10964,0.5252939214814606
10965,0.390462322711005
10966,0.5111955331445222
10967,0.5591458048580547
10968,0.5807409708181405
10969,0.5514924125335097
10970,0.4144557922977677
10971,0.5872721891238314
10972,0.5134377866193913
10973,0.5779058861397234
10974,0.519390158994193
10975,0.40622471564625795
10976,0.4613754488402123
10977,0.402936953774761
10978,0.46733989787675106
10979,0.48075708532517764
10980,0.6406744482576052
10981,0.5021455343889263
10982,0.4951863465681554
10983,0.5172951075629711
10984,0.5221847048069103
10985,0.41998118627097186
10986,0.3571170540927404
10987,0.4036494235374598
10988,0.5234468839253534
10989,0.6360180474092831
10990,0.378182949388288
10991,0.5311470776411432
10992,0.6986045792953376
10993,0.7392581029050735
10994,0.6292531478686286
10995,0.5333444139720308
10996,0.4727004106006846
10997,0.6426505881239696
10998,0.4656380866103434
10999,0.7211271393444291
11000,0.41066711714396037
11001,0.4876888823000544
11002,0.46776777929438446
11003,0.6966481355320809
11004,0.5063900820221081
11005,0.4995102583521206
11006,0.5054957517932092
11007,0.7262680623397755
11008,0.375900226526268
11009,0.5663074740845953
11010,0.516934688483763
11011,0.37208048254080917
11012,0.5273596625112232
11013,0.5290949575933985
11014,0.44326463057139237
11015,0.3780126281025124
11016,0.6239382869307177
11017,0.35419456395664395
11018,0.7536216198201908
11019,0.7725007506299778
11020,0.6796513601482898
11021,0.5456050536435287
11022,0.7707821070984857
11023,0.7605420831294305
11024,0.5283675455463398
11025,0.6823366044742893
11026,0.479998501793519
11027,0.4866374290204254
11028,0.3713599367976287
11029,0.5172598306947774
11030,0.48587351586491273
11031,0.5285486359275917
11032,0.4054801576713496
11033,0.5076142410642219
11034,0.43935641408729315
11035,0.5164609212341222
11036,0.40695049972628694
11037,0.6195600037099458
11038,0.507297772781363
11039,0.4626799128869792
11040,0.6158641977901347
11041,0.4768952470391612
11042,0.524555122674193
11043,0.5796790786623638
11044,0.44275215293886994
11045,0.3974389156570469
11046,0.5698107249433126
11047,0.5604467093055994
11048,0.6024195198228013
11049,0.6260448536920962
11050,0.5214562739083284
11051,0.5505776411462924
11052,0.5669015607480294
11053,0.39579119987229644
11054,0.478548792163873
11055,0.5927376554478685
11056,0.40520488898217255
11057,0.5058177526423048
11058,0.38689944819488475
11059,0.43516133598390694
11060,0.5286644189811535
11061,0.44304346946235046
11062,0.49087175423219503
11063,0.5897205303972902
11064,0.4590054325664734
11065,0.6687105838874327
11066,0.5013945640770379
11067,0.47655639148932916
11068,0.471056931442066
11069,0.5067777220063447
11070,0.5055857234909725
11071,0.5464801634873356
11072,0.572913483670401
11073,0.47967688727045416
11074,0.44709839910796445
11075,0.5153394368274198
11076,0.5846062045859631
11077,0.5872127423271422
11078,0.680586767472292
11079,0.47371802418633674
11080,0.6420613901227147
11081,0.5563744972527335
11082,0.512713346589725
11083,0.4048843604414149
11084,0.3538471186892197
11085,0.6097929543267446
11086,0.8054723415506043
11087,0.7444771894940385
11088,0.3850153420729079
11089,0.5746338350348699
11090,0.4456587740722238
11091,0.4229358811794138
11092,0.5065687355590779
11093,0.4543813722259643
11094,0.510531534447085
11095,0.5465918728214987
11096,0.6660452319781699
11097,0.5981068158090522
11098,0.6385551138093439
11099,0.5517843267991536
11100,0.476194289981505
11101,0.5347031501651065
11102,0.6099377963166007
11103,0.41930910223544743
11104,0.5616763953836771
11105,0.5470554264775255
11106,0.5232506367893456
11107,0.427488021444438
11108,0.5758782861033616
11109,0.467930052515608
11110,0.4249515441045103
11111,0.5203600523712771
11112,0.2939791980279213
11113,0.41036333375004275
11114,0.6104915122764059
11115,0.4442301783253636
11116,0.49872150151137284
11117,0.6509200702473384
11118,0.5275490767298547
11119,0.4491939620031601
11120,0.4802559741950605
11121,0.7507632188531005
11122,0.5218754286068009
11123,0.628494558287763
11124,0.672775798774722
11125,0.41525563445412317
11126,0.530565471438296
11127,0.5853292037903324
11128,0.4960599400304433
11129,0.6006344538990933
11130,0.4650676403736873
11131,0.5521492869664463
11132,0.563042153755091
11133,0.6097989032455272
11134,0.5288901483908715
11135,0.5158819517519654
11136,0.40529523537845236
11137,0.5223204773849875
11138,0.5186701645294024
11139,0.5271931095752314
11140,0.5552827276474946
11141,0.5670654935335886
11142,0.45058212120791935
11143,0.7256355692603286
11144,0.37830060995183956
11145,0.5288463134881023
11146,0.7014307437783456
11147,0.4888390420243806
11148,0.6566223672350673
11149,0.5050517170353385
11150,0.5608010600430093
11151,0.5334732856966428
11152,0.5093246659777287
11153,0.5924630989007006
11154,0.46468289900285925
11155,0.3906720708259209
11156,0.5365740670157536
11157,0.5053470527041704
11158,0.523299564243127
11159,0.623806248654304
11160,0.7267663756308045
11161,0.44211975668713405
11162,0.41740019192039696
11163,0.4141629150815796
11164,0.47297610903370324
11165,0.40649279715364073
11166,0.5070435014073786
11167,0.580684499016145
11168,0.5329545853127865
11169,0.6224093988278702
11170,0.46487071965205184
11171,0.570523267073493
11172,0.5237850876283294
11173,0.47068311560068915
11174,0.6571332449210541
11175,0.5005645451656213
11176,0.48498191565419224
11177,0.664653608036422
11178,0.46068448729295364
11179,0.6422620593034085
11180,0.4234760664266627
11181,0.49433685645444814
11182,0.6080536370016794
11183,0.4763431071495048
11184,0.35892042713692696
11185,0.5866869747705733
11186,0.5234575105129905
11187,0.34694188906624845
11188,0.602918973056032
11189,0.47361463894734157
11190,0.4674517901528687
11191,0.45456838716873504
11192,0.6233567029237501
11193,0.4605485665055937
11194,0.5052514890864549
11195,0.6395712502676099
11196,0.545200309625923
11197,0.5705210879049222
11198,0.6344438462781651
11199,0.5671937757713507
11200,0.43985123333311893
11201,0.6041353080437971
11202,0.594973344245681
11203,0.6102076854772251
11204,0.47413820105252896
11205,0.4200325478841448
11206,0.6748832294466593
11207,0.5686306196131788
11208,0.6861678746141084
11209,0.5790013111183973
11210,0.47185113722160327
11211,0.561805797018068
11212,0.3835496405040747
11213,0.532192709260344
11214,0.46957416868068025
11215,0.7299696217912603
11216,0.7418567356569223
11217,0.41948561915689025
11218,0.4212837138405223
11219,0.3969516590452474
11220,0.5976840119816031
11221,0.5080406433790939
11222,0.3976291664734647
11223,0.6194229822976586
11224,0.5180113358614282
11225,0.601308438186757
11226,0.46954843490969744
11227,0.5574622298498595
11228,0.46914734171308226
11229,0.47278167936461946
11230,0.47457928859763027
11231,0.49245242764522645
11232,0.6387724042329201
11233,0.5619532063068111
11234,0.47048118832266816
11235,0.546113736071148
11236,0.6235268575045693
11237,0.759202347998131
11238,0.5006989909737404
11239,0.6377586868867364
11240,0.4766903408077234
11241,0.41438395903009917
11242,0.3758906826210382
11243,0.47559283174210165
11244,0.8059927418241821
11245,0.38396970035185857
11246,0.4836381693655894
11247,0.3007231210630098
11248,0.4887935724132454
11249,0.5448163169230587
11250,0.3903045487470143
11251,0.5237762006248825
11252,0.40307534374557047
11253,0.5734674852843148
11254,0.4210303840019575
11255,0.5084700129886524
11256,0.4058766448013127
11257,0.27583894261169356
11258,0.572826932207001
11259,0.516122590257378
11260,0.5129726721747696
11261,0.5460639318880353
11262,0.5054283838347976
11263,0.5514177572986565
11264,0.5678947909547712
11265,0.5220125268476876
11266,0.5381389852880515
11267,0.4889948818351652
11268,0.43547162731463135
11269,0.4506327756013836
11270,0.46941566439370097
11271,0.6675357205722519
11272,0.37653094328201075
11273,0.5204408264254294
11274,0.4704690887765938
11275,0.3980217478598459
11276,0.5179979462012353
11277,0.6567035410362595
11278,0.5336656258785017
11279,0.5061888566697035
11280,0.5925655162290313
11281,0.36085702756920074
11282,0.5717865129956123
11283,0.6799910746735809
11284,0.5903914284449837
